AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
46.4,2.6,70.4,0,13.0,1026.0,100.0,2.0,3,0,2018,11,2,23,4,13.0,0.0,3,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.036931818181293576
37.1,5.6,75.5,0,17.0,1014.0,72.0,0.0,0,0,2019,5,4,21,5,11.9,5.1,3,0,0,0,1,0,1,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.07417218542948116
40.4,18.9,82.1,0,20.0,1016.0,82.0,1.0,2,0,2019,9,16,19,0,16.8,3.2,4,1,2,0,1,2,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0.23020706455261622
37.1,45.9,81.5,2,24.0,1013.0,78.0,2.0,0,0,2019,7,16,18,1,19.9,4.1,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.5631901840421694
39.6,43.0,88.3,2,26.0,1020.0,25.0,3.0,1,0,2018,10,3,16,2,4.4,21.6,1,0,0,0,1,0,1,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.48697621743502856
45.1,0.0,88.3,0,11.0,1016.0,50.0,2.0,1,0,2018,10,8,5,0,1.0,10.0,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0
45.6,3.3,85.3,0,14.0,1022.0,87.0,2.0,1,0,2018,8,10,0,4,11.9,2.1,3,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.03868698710388409
42.1,0.0,88.4,0,15.0,1020.0,100.0,1.0,0,0,2018,9,20,5,3,15.0,0.0,3,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0
33.5,49.9,76.7,2,17.0,1017.0,48.0,5.0,0,0,2019,6,12,11,2,5.9,11.1,2,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.6505867014256768
41.5,114.1,72.4,2,21.0,1015.0,87.0,5.0,2,0,2019,5,15,17,2,18.7,2.3,4,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.5759668508069615
40.7,46.5,73.2,2,16.0,1016.0,100.0,0.0,3,0,2019,6,27,7,3,16.0,0.0,4,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.635245901630666
43.5,16.4,86.5,0,16.0,1021.0,44.0,3.0,1,0,2018,10,2,22,1,3.7,12.3,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.18959537572035148
34.7,18.9,87.1,2,24.0,1022.0,57.0,3.0,1,0,2018,9,10,13,0,14.9,9.1,3,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0.21699196325812867
37.3,4.8,66.3,0,10.0,1006.0,93.0,0.0,0,3,2018,11,21,5,2,8.9,1.1,2,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.07239819004415689
35.1,13.0,69.9,2,20.0,1015.0,64.0,2.0,2,0,2018,11,15,13,3,13.0,7.0,3,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.18597997138503602
40.4,8.5,91.7,0,16.0,1021.0,93.0,1.0,0,0,2019,8,13,0,1,14.9,1.1,3,0,0,0,1,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.09269356597499788
41.3,21.6,84.2,0,18.0,1012.0,68.0,5.0,1,0,2018,10,18,19,3,12.0,6.0,3,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.25653206650526683
35.6,20.0,80.7,2,21.0,1017.0,88.0,7.0,2,0,2019,6,29,19,5,18.9,2.1,4,1,2,0,0,2,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.24783147459420282
34.6,77.1,90.9,2,12.0,1019.0,76.0,3.0,2,0,2019,1,26,17,5,7.9,4.1,2,1,1,0,1,2,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.848184818472517
42.0,36.1,85.4,2,21.0,1018.0,68.0,5.0,0,0,2019,6,16,14,6,14.9,6.1,3,0,0,0,1,0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.4227166276297106
37.8,2.5,66.1,0,9.0,1023.0,93.0,1.0,0,0,2019,6,8,4,5,7.9,1.1,2,0,0,0,1,0,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.03782148260154582
44.1,39.8,74.9,2,17.0,1016.0,100.0,2.0,0,0,2019,7,23,8,1,17.0,0.0,4,1,2,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.531375166882091
45.2,61.4,77.0,2,18.0,1024.0,49.0,6.0,0,0,2019,9,12,7,3,7.1,10.9,2,1,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.7974025973922415
39.6,70.3,88.3,2,25.0,1024.0,69.0,3.0,1,0,2018,9,27,16,3,18.9,6.1,4,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.7961494903647095
41.7,112.0,79.5,2,17.0,1022.0,88.0,3.0,2,0,2019,9,27,10,4,15.0,2.0,3,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1.40880503142882
45.8,0.0,84.7,0,7.0,1013.0,81.0,0.0,2,0,2018,10,29,1,0,4.0,3.0,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0
42.4,1.9,88.3,0,15.0,1019.0,100.0,0.0,0,0,2018,10,1,2,0,15.0,0.0,3,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.021517553793640797
55.9,1.2,66.3,0,10.0,1024.0,93.0,2.0,3,0,2019,1,28,4,0,8.9,1.1,2,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.018099547511039222
41.4,2.6,75.1,0,14.0,1018.0,87.0,4.0,4,0,2019,5,5,22,6,11.9,2.1,3,0,0,0,1,0,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.034620505991549665
37.4,19.8,89.0,0,8.0,1025.0,66.0,5.0,1,0,2019,2,14,4,3,2.0,6.0,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.22247191010985987
39.5,109.3,80.9,2,17.0,1014.0,100.0,2.0,2,0,2019,7,4,8,3,17.0,0.0,4,1,2,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.3510506798349682
35.7,0.0,62.7,0,10.0,1017.0,76.0,4.0,0,0,2019,6,12,5,2,6.0,4.0,2,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0
37.4,98.7,77.2,2,13.0,1021.0,71.0,3.0,1,0,2019,4,12,9,4,7.9,5.1,2,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.278497409309864
35.7,10.7,72.1,0,13.0,1017.0,76.0,3.0,2,0,2019,5,18,21,5,8.9,4.1,2,0,0,0,1,0,1,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.1484049930631289
41.0,40.2,71.8,2,16.0,1012.0,100.0,7.0,0,1,2019,5,9,14,3,16.0,0.0,4,0,0,0,1,1,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5598885793793887
36.2,139.1,78.9,2,16.0,1023.0,77.0,4.0,2,0,2019,5,11,10,5,12.0,4.0,3,0,0,0,1,1,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.7629911279877946
42.0,0.0,75.9,0,11.0,1021.0,93.0,3.0,1,0,2019,1,25,1,4,9.9,1.1,2,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0
35.0,28.4,81.6,0,19.0,1015.0,72.0,2.0,1,0,2018,11,15,17,3,13.8,5.2,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.3480392156820093
38.2,18.0,67.7,2,13.0,1024.0,87.0,5.0,0,3,2019,1,28,11,0,10.9,2.1,3,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0.26587887739636806
32.2,18.9,81.8,2,11.0,1021.0,50.0,6.0,2,0,2019,2,2,14,5,1.0,10.0,1,0,0,0,0,0,1,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.23105134474045166
39.6,91.5,87.8,2,29.0,1014.0,33.0,3.0,1,0,2018,8,20,18,0,11.1,17.9,3,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.0421412300564676
44.3,52.3,80.4,2,15.0,1025.0,93.0,4.0,2,0,2018,11,2,16,4,13.9,1.1,3,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.6504975124297201
45.0,4.1,79.6,2,17.0,1018.0,39.0,5.0,0,0,2019,9,7,8,5,2.9,14.1,1,1,2,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.051507537687795125
37.5,0.8,67.1,0,11.0,1021.0,93.0,1.0,4,0,2019,1,27,2,6,9.9,1.1,2,0,0,0,0,0,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.011922503725604734
37.6,40.9,85.0,2,26.0,1018.0,73.0,4.0,0,0,2019,7,21,17,6,20.8,5.2,4,1,1,0,0,1,0,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.48117647058257434
44.3,29.1,76.7,2,13.0,1031.0,93.0,0.0,0,0,2018,12,6,10,3,11.9,1.1,3,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.3794002607512464
41.2,11.9,84.0,0,18.0,1016.0,88.0,2.0,1,0,2018,8,14,22,1,16.0,2.0,4,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.14166666666498015
34.1,16.4,80.2,2,13.0,1016.0,58.0,3.0,2,0,2019,5,19,10,6,4.9,8.1,1,0,0,0,1,1,1,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.20448877805231308
46.2,155.6,71.5,2,13.0,1020.0,93.0,3.0,2,0,2019,9,23,8,0,11.9,1.1,3,1,2,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,2.176223776193339
39.3,0.0,90.2,0,11.0,1017.0,93.0,2.0,0,1,2019,2,17,23,6,9.9,1.1,2,0,0,0,0,0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0
46.2,0.0,87.3,0,16.0,1015.0,93.0,1.0,1,0,2018,8,15,3,2,14.9,1.1,3,0,0,1,0,0,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0
36.3,12.3,78.7,2,25.0,1018.0,47.0,1.0,0,0,2019,6,1,9,5,12.9,12.1,3,1,2,0,1,0,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.15628970774896708
36.8,0.8,69.0,0,15.0,1019.0,63.0,5.0,0,0,2019,5,25,3,5,8.0,7.0,2,0,0,0,0,0,1,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.011594202898382693
35.4,39.6,80.8,2,23.0,1020.0,60.0,5.0,0,0,2019,5,25,15,5,14.8,8.2,3,0,0,0,0,2,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.49009900989492455
45.4,1.9,89.7,0,12.0,1017.0,44.0,3.0,1,0,2018,10,8,1,0,0.1,11.9,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.021181716833654603
46.8,47.7,87.6,2,24.0,1021.0,73.0,4.0,0,0,2019,8,15,12,3,18.8,5.2,4,0,0,1,0,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.5445205479389895
33.3,42.7,84.1,2,15.0,1013.0,87.0,4.0,3,0,2019,5,8,11,2,12.8,2.2,3,0,0,0,1,0,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.5077288941675657
42.1,0.0,79.6,0,16.0,1017.0,93.0,2.0,0,0,2019,9,16,5,0,14.9,1.1,3,0,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0
42.5,0.0,83.8,0,8.0,1010.0,75.0,4.0,1,0,2018,10,27,22,5,3.8,4.2,1,0,0,0,0,0,1,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0
33.6,62.7,92.9,2,21.0,1019.0,77.0,5.0,0,0,2019,8,15,18,3,16.8,4.2,4,1,2,1,0,2,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.6749192680228749
35.5,34.5,97.6,2,19.0,1028.0,46.0,2.0,1,0,2019,2,25,16,0,7.1,11.9,2,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0.3534836065537553
44.0,0.0,87.4,0,14.0,1021.0,100.0,0.0,1,0,2018,9,24,4,0,14.0,0.0,3,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0
40.7,83.7,84.3,2,24.0,1015.0,83.0,4.0,0,0,2019,7,18,18,3,20.9,3.1,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.9928825622658022
38.7,0.6,81.6,0,11.0,1010.0,93.0,1.0,2,0,2018,11,25,4,6,9.9,1.1,2,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.007352941176380479
35.6,1.3,71.1,0,8.0,1021.0,93.0,0.0,1,0,2019,4,12,1,4,6.9,1.1,2,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.01828410689144467
44.4,71.2,77.2,2,10.0,1018.0,93.0,3.0,3,0,2019,2,18,10,0,8.9,1.1,2,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9222797927341673
35.7,44.7,100.9,2,13.0,1029.0,66.0,3.0,1,0,2019,2,11,15,0,6.8,6.2,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,0.4430128840392169
